X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y
5.428804380136688224e+01,3.757071091233159876e+01,1.546555894036233951e+02,5.108416414123743721e+01,5.026509499497178268e+01,4.773265274831550187e+01,1.200312385458801288e+02,7.688127569468784372e+01,9.974116351387171164e+01,2.549151488991041248e+01,1.115271855525336662e+02,9.999677897587842779e+01,2.502394751339861401e+01,1.308678225099567953e+02,1.167605520277184468e+02,9.513047464283290822e+01,1.085537973163666834e+02,6.132274763380200255e+01,8.411575945397197884e+00,4.462520342807830076e+01,6.388700985216745210e+01,1.000000000000000000e+00
4.467059680810323385e+01,3.522910177508080665e+01,1.486302403513138870e+02,4.336491494805014923e+01,5.601223011080411851e+01,5.026418249503999647e+01,1.218467988096453780e+02,7.614182752204240501e+01,1.001863456652068294e+02,2.151224008475394811e+01,1.044886288731926953e+02,1.079151537858753471e+02,4.746252400728737797e+01,1.275657749988366731e+02,1.111760677934683486e+02,1.101935496254575213e+02,8.449501906399250117e+01,7.102386734200794649e+01,1.030454368103113971e+01,4.733440302956140755e+01,6.127807263357424006e+01,1.000000000000000000e+00
4.661391359255234335e+01,3.680883736206658341e+01,1.611483751119712906e+02,5.222888159775682482e+01,6.971613803531580800e+01,3.996841650376343580e+01,1.108230657494941198e+02,8.068824338399245732e+01,8.864747586867945017e+01,2.557853725929915356e+01,1.063203265182670947e+02,1.083905787272122154e+02,3.434374231980206105e+01,1.259984769887327047e+02,1.221845332921654119e+02,1.013840264651826999e+02,1.036803265559199900e+02,6.407689168568323623e+01,6.464253971273859811e+00,5.729182342905466641e+01,6.439039527445676470e+01,1.000000000000000000e+00
4.940434932539921675e+01,4.740790528580652108e+01,1.538178357216941663e+02,4.379881586493402779e+01,6.306814017108186476e+01,4.996572766290756817e+01,1.203283828762910730e+02,7.282699104170937687e+01,1.034518445827534379e+02,2.178616662855949571e+01,9.404278649984733818e+01,1.175658640496529301e+02,4.279149166117012015e+01,1.263104944662007938e+02,1.039761986145957877e+02,1.147962029235618644e+02,8.745286280460445028e+01,8.062670870952277369e+01,8.467786261668702963e+00,4.988018403652661448e+01,6.189486895171472014e+01,1.000000000000000000e+00
4.251084690677526368e+01,4.362604759252723596e+01,1.468918256871050971e+02,4.158312472370023016e+01,6.459080742134433706e+01,5.138565369301834806e+01,1.244220647548508509e+02,7.417617285443458286e+01,9.606437704722145554e+01,2.405570896781727086e+01,1.027298363776443892e+02,1.140306923602155393e+02,2.524198407585624437e+01,1.263182231037171306e+02,1.111915447438800584e+02,1.147526072952146450e+02,8.771128510855815819e+01,7.073960550554687643e+01,1.306470366904602720e+01,4.696543927471950752e+01,5.997170739278652007e+01,1.000000000000000000e+00
4.904519904131041841e+01,3.518989449732000452e+01,1.494172593902299866e+02,4.909019833104981245e+01,5.312383956573595611e+01,4.348413214639933955e+01,1.102941063072872652e+02,7.888135759411892423e+01,9.413516637879783389e+01,2.617108909391957994e+01,1.100231604337522953e+02,1.036878843599538840e+02,3.598065078937437278e+01,1.264902720014417383e+02,1.148731227305289622e+02,1.085965373982604945e+02,9.509784569352822814e+01,6.294966491704449396e+01,6.587543026079903719e+00,5.411055772984817480e+01,6.022243113480814003e+01,1.000000000000000000e+00
4.371561464197810665e+01,4.471326608717659923e+01,1.488848940783396699e+02,4.570889909130174544e+01,6.175738241026289899e+01,5.162394844130361804e+01,1.224815941172796983e+02,7.386061993359059841e+01,9.459149204157318991e+01,2.693590750043254545e+01,1.087759474201729262e+02,1.071567792220353397e+02,2.432556121898279144e+01,1.278698796686566510e+02,1.140991961595712780e+02,1.118968404110854351e+02,9.375103722201603773e+01,6.371173325699416523e+01,9.298828204388414065e+00,4.898348564563425356e+01,6.155881747158775852e+01,1.000000000000000000e+00
4.837690697310028298e+01,3.971435728131988441e+01,1.673202846670701263e+02,4.585012018449760518e+01,7.335450356542878581e+01,4.890473532504832832e+01,1.305359233284407878e+02,8.049137313097256197e+01,8.958471705366736160e+01,2.258976994336020283e+01,1.037457664252395091e+02,1.113560797010203771e+02,4.207236593795094848e+01,1.301133654712486418e+02,1.146928390831698437e+02,9.917604382801577856e+01,9.779399575155687785e+01,7.001910926112532252e+01,1.509807972283954314e+01,4.496912845671469938e+01,6.653310828055296611e+01,1.000000000000000000e+00
3.369947766099387110e+01,6.512444854002902161e+01,1.203329226535134069e+02,5.150903966390682598e+01,4.840669486787999887e+01,4.973262834365250740e+01,1.234493314612587795e+02,8.044050153938790970e+01,9.468927319645129614e+01,2.333171368363801790e+01,1.147899661208977733e+02,9.687360001957237898e+01,2.555348570917899664e+01,1.282971663472744979e+02,1.153546964663857466e+02,1.009823697460191170e+02,1.023014083485785903e+02,5.931196690108355796e+01,1.007200279339545368e+01,4.189298832273578910e+01,6.364470032421073853e+01,1.000000000000000000e+00
4.029035999609862273e+01,5.812635865699667193e+01,1.357106166034200214e+02,4.753044239658655812e+01,5.624207182308755648e+01,4.846848263555660452e+01,1.199232816543679974e+02,7.525588126985859105e+01,9.289854522459469877e+01,2.614311863781513523e+01,1.062324500381193246e+02,1.091821120021263170e+02,2.643334614595566023e+01,1.281694305973476560e+02,1.186390867150392552e+02,1.093258942463176169e+02,9.863142780359265771e+01,6.805139463160524826e+01,1.020296476231002281e+01,5.022912167084786006e+01,6.125183425650129720e+01,1.000000000000000000e+00
5.702465769912756599e+01,3.046332481308497719e+01,1.540480840379575227e+02,3.799023164006208475e+01,4.909523238116134536e+01,5.259357959542833783e+01,1.171559970019140167e+02,6.459536387185652018e+01,1.159731188300652889e+02,2.488428362760265244e+01,8.499642769774303019e+01,1.277359754221029249e+02,4.928653165682104742e+01,1.228668219103135897e+02,1.090294955896762303e+02,1.236803327329425457e+02,7.746642775865890940e+01,8.693634949017119595e+01,9.010548632022057802e+00,4.710475431071967733e+01,5.555186877446353577e+01,1.000000000000000000e+00
